Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2022,6,WA,58.0,3.62,2.75,3.3,2560684,Summer,1.2246467991473532e-16,-1.0,2560.684
2022,7,WA,67.9,0.6,2.81,3.1,2820201,Summer,-0.4999999999999997,-0.8660254037844388,2820.201
2022,8,WA,69.8,0.21,1.46,2.9,2987810,Summer,-0.8660254037844384,-0.5000000000000004,2987.81
2022,9,WA,61.7,0.42,-0.88,2.8,2498625,Fall,-1.0,-1.8369701987210297e-16,2498.625
2022,10,WA,53.6,2.74,-1.9,2.9,2446598,Fall,-0.8660254037844386,0.5000000000000001,2446.598
2022,11,WA,32.1,6.13,-1.4,3.1,3499071,Fall,-0.5000000000000004,0.8660254037844384,3499.071
2022,12,WA,26.3,6.98,-0.89,2.9,4556407,Winter,-2.4492935982947064e-16,1.0,4556.407
2023,1,WA,33.2,4.24,-1.76,3.0,4449131,Winter,0.49999999999999994,0.8660254037844387,4449.131
2023,2,WA,32.4,3.33,-2.04,3.2,3909201,Winter,0.8660254037844386,0.5000000000000001,3909.201
2023,3,WA,36.6,3.31,-2.16,3.4,4109760,Spring,1.0,6.123233995736766e-17,4109.76
2023,4,WA,43.2,4.19,-0.15,3.5,3269617,Spring,0.8660254037844387,-0.4999999999999998,3269.617
2023,5,WA,58.2,1.27,-1.73,3.3,2763419,Spring,0.49999999999999994,-0.8660254037844387,2763.419
2023,6,WA,60.7,0.9,-2.44,3.3,2493057,Summer,1.2246467991473532e-16,-1.0,2493.0570000000002
2023,7,WA,67.5,0.32,-3.26,3.1,2721314,Summer,-0.4999999999999997,-0.8660254037844388,2721.314
2023,8,WA,67.6,0.92,-3.48,2.9,2858402,Summer,-0.8660254037844384,-0.5000000000000004,2858.402
2023,9,WA,58.3,2.26,-3.01,2.8,2402144,Fall,-1.0,-1.8369701987210297e-16,2402.1440000000002
2023,10,WA,49.1,2.63,-3.39,2.9,2660023,Fall,-0.8660254037844386,0.5000000000000001,2660.023
2023,11,WA,37.4,5.11,-3.38,3.1,3312643,Fall,-0.5000000000000004,0.8660254037844384,3312.643
2023,12,WA,36.2,7.34,-2.7,2.9,3991432,Winter,-2.4492935982947064e-16,1.0,3991.4320000000002
2001,1,WI,19.1,1.17,1.19,4.2,1995253,Winter,0.49999999999999994,0.8660254037844387,1995.253
2001,2,WI,14.8,1.65,1.66,4.2,1694668,Winter,0.8660254037844386,0.5000000000000001,1694.6680000000001
2001,3,WI,28.0,0.68,-0.1,4.3,1625655,Spring,1.0,6.123233995736766e-17,1625.655
2001,4,WI,46.8,4.86,1.79,4.6,1445123,Spring,0.8660254037844387,-0.4999999999999998,1445.123
2001,5,WI,57.0,4.91,2.21,4.0,1408654,Spring,0.49999999999999994,-0.8660254037844387,1408.654
2001,6,WI,64.4,4.73,2.29,3.6,1660559,Summer,1.2246467991473532e-16,-1.0,1660.559
2001,7,WI,70.0,2.61,0.82,3.3,2089778,Summer,-0.4999999999999997,-0.8660254037844388,2089.7780000000002
2001,8,WI,69.7,4.48,0.83,3.2,2166202,Summer,-0.8660254037844384,-0.5000000000000004,2166.202
2001,9,WI,57.3,4.04,0.98,3.5,1493318,Fall,-1.0,-1.8369701987210297e-16,1493.318
2001,10,WI,46.1,2.43,1.12,4.0,1504048,Fall,-0.8660254037844386,0.5000000000000001,1504.048
2001,11,WI,43.2,2.26,0.77,4.3,1499431,Fall,-0.5000000000000004,0.8660254037844384,1499.431
2001,12,WI,27.5,1.23,0.84,4.1,1835209,Winter,-2.4492935982947064e-16,1.0,1835.209
2002,1,WI,24.0,0.5,0.01,4.2,1944871,Winter,0.49999999999999994,0.8660254037844387,1944.871
2002,2,WI,26.7,1.78,1.04,4.2,1635759,Winter,0.8660254037844386,0.5000000000000001,1635.759
2002,3,WI,24.8,2.27,1.55,4.3,1701670,Spring,1.0,6.123233995736766e-17,1701.67
2002,4,WI,42.9,4.21,2.29,4.6,1550831,Spring,0.8660254037844387,-0.4999999999999998,1550.8310000000001
2002,5,WI,50.8,3.0,2.07,4.0,1475787,Spring,0.49999999999999994,-0.8660254037844387,1475.787
2002,6,WI,66.4,5.64,2.48,3.6,1796648,Summer,1.2246467991473532e-16,-1.0,1796.6480000000001
2002,7,WI,72.7,3.63,1.9,3.3,2353611,Summer,-0.4999999999999997,-0.8660254037844388,2353.611
2002,8,WI,67.4,4.58,2.21,3.2,2117585,Summer,-0.8660254037844384,-0.5000000000000004,2117.585
2002,9,WI,61.6,4.57,2.26,3.5,1752949,Fall,-1.0,-1.8369701987210297e-16,1752.949
2002,10,WI,42.1,3.93,3.22,4.0,1526196,Fall,-0.8660254037844386,0.5000000000000001,1526.1960000000001
2002,11,WI,31.4,0.39,1.85,4.3,1700891,Fall,-0.5000000000000004,0.8660254037844384,1700.891
2002,12,WI,24.2,0.58,0.92,4.1,2018573,Winter,-2.4492935982947064e-16,1.0,2018.573
2003,1,WI,13.7,0.36,-0.15,4.2,2095017,Winter,0.49999999999999994,0.8660254037844387,2095.017
2003,2,WI,13.7,0.64,-0.67,4.2,1754008,Winter,0.8660254037844386,0.5000000000000001,1754.008
2003,3,WI,29.1,1.85,-0.45,4.3,1762426,Spring,1.0,6.123233995736766e-17,1762.426
2003,4,WI,42.6,2.76,-0.3,4.6,1491193,Spring,0.8660254037844387,-0.4999999999999998,1491.193
2003,5,WI,53.8,4.82,1.01,4.0,1527922,Spring,0.49999999999999994,-0.8660254037844387,1527.922
2003,6,WI,63.1,3.35,0.31,3.6,1580363,Summer,1.2246467991473532e-16,-1.0,1580.363
2003,7,WI,68.4,3.28,0.02,3.3,2037308,Summer,-0.4999999999999997,-0.8660254037844388,2037.308
2003,8,WI,70.1,1.96,-1.48,3.2,2214831,Summer,-0.8660254037844384,-0.5000000000000004,2214.831
2003,9,WI,59.4,3.15,-1.81,3.5,1685008,Fall,-1.0,-1.8369701987210297e-16,1685.008
2003,10,WI,46.8,1.37,-2.36,4.0,1563649,Fall,-0.8660254037844386,0.5000000000000001,1563.6490000000001
2003,11,WI,32.9,3.17,-2.01,4.3,1663349,Fall,-0.5000000000000004,0.8660254037844384,1663.349
2003,12,WI,24.8,1.31,-2.07,4.1,1989069,Winter,-2.4492935982947064e-16,1.0,1989.069
2004,1,WI,10.7,0.81,-2.02,4.2,2191658,Winter,0.49999999999999994,0.8660254037844387,2191.658
2004,2,WI,20.8,1.66,-0.59,4.2,1823040,Winter,0.8660254037844386,0.5000000000000001,1823.04
2004,3,WI,33.6,3.08,1.23,4.3,1690883,Spring,1.0,6.123233995736766e-17,1690.883
2004,4,WI,44.6,2.17,-0.04,4.6,1503549,Spring,0.8660254037844387,-0.4999999999999998,1503.549
2004,5,WI,53.1,7.54,2.85,4.0,1488846,Spring,0.49999999999999994,-0.8660254037844387,1488.846
2004,6,WI,62.0,4.57,2.92,3.6,1680215,Summer,1.2246467991473532e-16,-1.0,1680.2150000000001
2004,7,WI,66.8,3.1,2.37,3.3,1901151,Summer,-0.4999999999999997,-0.8660254037844388,1901.151
2004,8,WI,62.2,3.05,1.78,3.2,1836445,Summer,-0.8660254037844384,-0.5000000000000004,1836.445
2004,9,WI,63.1,2.17,-0.27,3.5,1783323,Fall,-1.0,-1.8369701987210297e-16,1783.323
2004,10,WI,48.2,3.61,0.67,4.0,1548202,Fall,-0.8660254037844386,0.5000000000000001,1548.202
2004,11,WI,36.7,1.65,-0.01,4.3,1641104,Fall,-0.5000000000000004,0.8660254037844384,1641.104
2004,12,WI,20.4,1.5,0.49,4.1,2103909,Winter,-2.4492935982947064e-16,1.0,2103.909
2005,1,WI,14.2,1.66,1.19,4.2,2157438,Winter,0.49999999999999994,0.8660254037844387,2157.438
2005,2,WI,24.8,1.24,1.36,4.2,1695162,Winter,0.8660254037844386,0.5000000000000001,1695.162
2005,3,WI,27.4,1.22,0.53,4.3,1751617,Spring,1.0,6.123233995736766e-17,1751.617
2005,4,WI,47.7,1.6,-1.15,4.6,1504729,Spring,0.8660254037844387,-0.4999999999999998,1504.729
2005,5,WI,52.7,2.61,-1.33,4.0,1504696,Spring,0.49999999999999994,-0.8660254037844387,1504.6960000000001
2005,6,WI,69.4,3.81,-1.63,3.6,2064391,Summer,1.2246467991473532e-16,-1.0,2064.391
2005,7,WI,70.7,3.08,-1.87,3.3,2295720,Summer,-0.4999999999999997,-0.8660254037844388,2295.7200000000003
2005,8,WI,68.2,2.7,-2.49,3.2,2289214,Summer,-0.8660254037844384,-0.5000000000000004,2289.214
2005,9,WI,63.3,3.77,-2.64,3.5,1789121,Fall,-1.0,-1.8369701987210297e-16,1789.121
2005,10,WI,49.6,2.92,-2.43,4.0,1624587,Fall,-0.8660254037844386,0.5000000000000001,1624.587
2005,11,WI,34.5,2.92,-1.9,4.3,1650676,Fall,-0.5000000000000004,0.8660254037844384,1650.676
2005,12,WI,18.3,1.02,-1.96,4.1,2131008,Winter,-2.4492935982947064e-16,1.0,2131.0080000000003
2006,1,WI,27.7,1.4,-1.02,4.2,2010664,Winter,0.49999999999999994,0.8660254037844387,2010.664
2006,2,WI,18.4,0.75,-1.11,4.2,1745915,Winter,0.8660254037844386,0.5000000000000001,1745.915
2006,3,WI,31.6,2.09,-0.29,4.3,1751696,Spring,1.0,6.123233995736766e-17,1751.6960000000001
2006,4,WI,49.0,2.62,-1.06,4.6,1487796,Spring,0.8660254037844387,-0.4999999999999998,1487.796
2006,5,WI,56.5,4.16,-0.29,4.0,1514765,Spring,0.49999999999999994,-0.8660254037844387,1514.765
2006,6,WI,65.1,2.22,-1.79,3.6,1764192,Summer,1.2246467991473532e-16,-1.0,1764.192
2006,7,WI,72.8,3.5,-1.98,3.3,2384145,Summer,-0.4999999999999997,-0.8660254037844388,2384.145
2006,8,WI,68.0,4.33,-1.76,3.2,2228623,Summer,-0.8660254037844384,-0.5000000000000004,2228.623
2006,9,WI,56.4,3.19,-1.89,3.5,1652300,Fall,-1.0,-1.8369701987210297e-16,1652.3
2006,10,WI,42.8,2.32,-1.49,4.0,1599678,Fall,-0.8660254037844386,0.5000000000000001,1599.678
2006,11,WI,36.4,1.71,-1.87,4.3,1690380,Fall,-0.5000000000000004,0.8660254037844384,1690.38
2006,12,WI,27.2,1.78,-1.01,4.1,1949315,Winter,-2.4492935982947064e-16,1.0,1949.315
2007,1,WI,20.3,0.93,-0.86,4.2,2003888,Winter,0.49999999999999994,0.8660254037844387,2003.8880000000001
2007,2,WI,11.7,1.11,-0.4,4.2,1999408,Winter,0.8660254037844386,0.5000000000000001,1999.4080000000001
2007,3,WI,34.6,2.29,0.29,4.3,1756815,Spring,1.0,6.123233995736766e-17,1756.815
2007,4,WI,42.8,2.48,0.18,4.6,1501806,Spring,0.8660254037844387,-0.4999999999999998,1501.806
2007,5,WI,59.1,2.62,-1.18,4.0,1524782,Spring,0.49999999999999994,-0.8660254037844387,1524.782
2007,6,WI,66.9,2.99,-1.92,3.6,1900968,Summer,1.2246467991473532e-16,-1.0,1900.968
2007,7,WI,69.5,3.06,-2.2,3.3,2188895,Summer,-0.4999999999999997,-0.8660254037844388,2188.895
2007,8,WI,68.4,6.94,0.93,3.2,2281898,Summer,-0.8660254037844384,-0.5000000000000004,2281.898
2007,9,WI,61.1,3.3,0.43,3.5,1855530,Fall,-1.0,-1.8369701987210297e-16,1855.53
2007,10,WI,52.6,4.85,1.83,4.0,1636895,Fall,-0.8660254037844386,0.5000000000000001,1636.895
2007,11,WI,32.8,0.31,0.33,4.3,1635844,Fall,-0.5000000000000004,0.8660254037844384,1635.844
2007,12,WI,17.1,2.61,2.02,4.1,2087320,Winter,-2.4492935982947064e-16,1.0,2087.32
2008,1,WI,14.7,1.32,2.04,4.2,2279228,Winter,0.49999999999999994,0.8660254037844387,2279.228
2008,2,WI,13.2,1.61,2.28,4.2,2014889,Winter,0.8660254037844386,0.5000000000000001,2014.8890000000001
2008,3,WI,25.4,1.1,1.18,4.3,1874402,Spring,1.0,6.123233995736766e-17,1874.402
2008,4,WI,42.9,5.19,2.98,4.6,1610137,Spring,0.8660254037844387,-0.4999999999999998,1610.137
2008,5,WI,52.0,3.11,2.64,4.0,1530854,Spring,0.49999999999999994,-0.8660254037844387,1530.854
2008,6,WI,64.4,6.19,3.39,3.6,1649788,Summer,1.2246467991473532e-16,-1.0,1649.788
2008,7,WI,69.0,3.97,3.29,3.3,2019800,Summer,-0.4999999999999997,-0.8660254037844388,2019.8
2008,8,WI,66.5,1.67,0.72,3.2,1969475,Summer,-0.8660254037844384,-0.5000000000000004,1969.4750000000001
2008,9,WI,60.5,2.67,-0.81,3.5,1584777,Fall,-1.0,-1.8369701987210297e-16,1584.777
2008,10,WI,46.7,2.12,-1.41,4.0,1512074,Fall,-0.8660254037844386,0.5000000000000001,1512.074
2008,11,WI,33.3,1.28,-2.13,4.3,1737754,Fall,-0.5000000000000004,0.8660254037844384,1737.7540000000001
2008,12,WI,12.7,2.49,-0.8,4.1,2192928,Winter,-2.4492935982947064e-16,1.0,2192.928
2009,1,WI,6.1,0.63,-1.12,4.2,2304554,Winter,0.49999999999999994,0.8660254037844387,2304.554
2009,2,WI,20.4,1.1,-0.67,4.2,1871568,Winter,0.8660254037844386,0.5000000000000001,1871.568
2009,3,WI,30.1,2.17,0.21,4.3,1895040,Spring,1.0,6.123233995736766e-17,1895.04
2009,4,WI,43.0,3.08,0.75,4.6,1620299,Spring,0.8660254037844387,-0.4999999999999998,1620.299
2009,5,WI,55.1,2.88,0.37,4.0,1501712,Spring,0.49999999999999994,-0.8660254037844387,1501.712
2009,6,WI,63.6,3.29,-0.61,3.6,1643094,Summer,1.2246467991473532e-16,-1.0,1643.094
2009,7,WI,63.7,2.17,-1.01,3.3,1790725,Summer,-0.4999999999999997,-0.8660254037844388,1790.7250000000001
2009,8,WI,64.8,4.79,0.45,3.2,1837552,Summer,-0.8660254037844384,-0.5000000000000004,1837.5520000000001
2009,9,WI,61.4,1.15,-1.17,3.5,1511187,Fall,-1.0,-1.8369701987210297e-16,1511.1870000000001
2009,10,WI,42.2,5.36,1.57,4.0,1569784,Fall,-0.8660254037844386,0.5000000000000001,1569.784
2009,11,WI,40.0,0.85,-0.01,4.3,1716482,Fall,-0.5000000000000004,0.8660254037844384,1716.482
2009,12,WI,18.2,2.29,1.59,4.1,2159047,Winter,-2.4492935982947064e-16,1.0,2159.047
2010,1,WI,15.1,0.89,1.23,4.2,2298172,Winter,0.49999999999999994,0.8660254037844387,2298.172
2010,2,WI,20.0,0.57,0.36,4.2,1811634,Winter,0.8660254037844386,0.5000000000000001,1811.634
2010,3,WI,37.4,0.73,-1.17,4.3,1735234,Spring,1.0,6.123233995736766e-17,1735.234
2010,4,WI,50.0,2.34,-1.69,4.6,1501578,Spring,0.8660254037844387,-0.4999999999999998,1501.578
2010,5,WI,57.6,3.15,-1.85,4.0,1616717,Spring,0.49999999999999994,-0.8660254037844387,1616.717
2010,6,WI,65.1,7.12,1.35,3.6,1741998,Summer,1.2246467991473532e-16,-1.0,1741.998
2010,7,WI,71.4,7.5,3.17,3.3,2332581,Summer,-0.4999999999999997,-0.8660254037844388,2332.581
2010,8,WI,70.8,4.64,3.17,3.2,2315414,Summer,-0.8660254037844384,-0.5000000000000004,2315.414
2010,9,WI,56.9,6.31,4.17,3.5,1541602,Fall,-1.0,-1.8369701987210297e-16,1541.602
2010,10,WI,49.5,2.34,3.86,4.0,1536357,Fall,-0.8660254037844386,0.5000000000000001,1536.357
2010,11,WI,34.9,1.71,3.58,4.3,1657589,Fall,-0.5000000000000004,0.8660254037844384,1657.589
2010,12,WI,16.9,1.72,3.65,4.1,2210617,Winter,-2.4492935982947064e-16,1.0,2210.617
2011,1,WI,12.2,0.91,3.14,4.2,2229126,Winter,0.49999999999999994,0.8660254037844387,2229.126
2011,2,WI,18.5,1.13,3.02,4.2,1871190,Winter,0.8660254037844386,0.5000000000000001,1871.19
2011,3,WI,28.0,2.38,3.17,4.3,1818425,Spring,1.0,6.123233995736766e-17,1818.425
2011,4,WI,41.7,3.71,3.53,4.6,1645945,Spring,0.8660254037844387,-0.4999999999999998,1645.945
2011,5,WI,54.0,3.05,2.79,4.0,1551962,Spring,0.49999999999999994,-0.8660254037844387,1551.962
2011,6,WI,64.3,4.22,2.57,3.6,1700706,Summer,1.2246467991473532e-16,-1.0,1700.7060000000001
2011,7,WI,73.2,4.61,2.86,3.3,2428717,Summer,-0.4999999999999997,-0.8660254037844388,2428.717
2011,8,WI,68.2,3.04,1.54,3.2,2118312,Summer,-0.8660254037844384,-0.5000000000000004,2118.312
2011,9,WI,57.3,3.08,0.75,3.5,1533304,Fall,-1.0,-1.8369701987210297e-16,1533.304
2011,10,WI,49.8,1.51,-0.74,4.0,1510955,Fall,-0.8660254037844386,0.5000000000000001,1510.955
2011,11,WI,36.7,1.95,-1.43,4.3,1693412,Fall,-0.5000000000000004,0.8660254037844384,1693.412
2011,12,WI,25.7,1.45,-1.3,4.1,2047887,Winter,-2.4492935982947064e-16,1.0,2047.887
2012,1,WI,20.8,1.02,-0.98,4.2,2090821,Winter,0.49999999999999994,0.8660254037844387,2090.821
2012,2,WI,26.6,1.29,-0.15,4.2,1815804,Winter,0.8660254037844386,0.5000000000000001,1815.804
2012,3,WI,45.6,2.0,-1.38,4.3,1694549,Spring,1.0,6.123233995736766e-17,1694.549
2012,4,WI,45.1,2.68,-1.35,4.6,1481147,Spring,0.8660254037844387,-0.4999999999999998,1481.147
2012,5,WI,59.6,4.81,-0.1,4.0,1570989,Spring,0.49999999999999994,-0.8660254037844387,1570.989
2012,6,WI,67.1,3.34,-1.25,3.6,1994383,Summer,1.2246467991473532e-16,-1.0,1994.383
2012,7,WI,74.8,3.19,-1.66,3.3,2618190,Summer,-0.4999999999999997,-0.8660254037844388,2618.19
2012,8,WI,67.1,2.34,-2.44,3.2,1950829,Summer,-0.8660254037844384,-0.5000000000000004,1950.829
2012,9,WI,57.7,1.5,-3.3,3.5,1578147,Fall,-1.0,-1.8369701987210297e-16,1578.147
2012,10,WI,44.8,3.78,-1.81,4.0,1520968,Fall,-0.8660254037844386,0.5000000000000001,1520.968
2012,11,WI,34.4,1.11,-2.97,4.3,1691546,Fall,-0.5000000000000004,0.8660254037844384,1691.546
2012,12,WI,25.1,1.74,-2.69,4.1,2018980,Winter,-2.4492935982947064e-16,1.0,2018.98
2013,1,WI,16.8,1.69,-1.45,4.2,2196213,Winter,0.49999999999999994,0.8660254037844387,2196.213
2013,2,WI,17.0,1.63,-0.16,4.2,1893292,Winter,0.8660254037844386,0.5000000000000001,1893.2920000000001
2013,3,WI,23.9,1.93,0.33,4.3,1855455,Spring,1.0,6.123233995736766e-17,1855.455
2013,4,WI,37.8,4.85,2.41,4.6,1647352,Spring,0.8660254037844387,-0.4999999999999998,1647.352
2013,5,WI,55.2,5.37,3.11,4.0,1551199,Spring,0.49999999999999994,-0.8660254037844387,1551.199
2013,6,WI,63.9,6.21,3.81,3.6,1693510,Summer,1.2246467991473532e-16,-1.0,1693.51
2013,7,WI,68.9,2.46,2.22,3.3,2112420,Summer,-0.4999999999999997,-0.8660254037844388,2112.42
2013,8,WI,67.6,2.77,0.52,3.2,1976342,Summer,-0.8660254037844384,-0.5000000000000004,1976.342
2013,9,WI,60.8,2.17,-1.45,3.5,1643029,Fall,-1.0,-1.8369701987210297e-16,1643.029
2013,10,WI,46.7,3.54,-0.58,4.0,1528194,Fall,-0.8660254037844386,0.5000000000000001,1528.194
2013,11,WI,30.8,2.33,-0.44,4.3,1779316,Fall,-0.5000000000000004,0.8660254037844384,1779.316
2013,12,WI,11.9,1.58,0.16,4.1,2219601,Winter,-2.4492935982947064e-16,1.0,2219.601
2014,1,WI,6.0,1.13,0.25,4.2,2393637,Winter,0.49999999999999994,0.8660254037844387,2393.637
2014,2,WI,7.3,1.27,0.53,4.2,2043858,Winter,0.8660254037844386,0.5000000000000001,2043.858
2014,3,WI,21.4,1.1,-0.19,4.3,1935055,Spring,1.0,6.123233995736766e-17,1935.055
2014,4,WI,39.7,5.04,2.31,4.6,1622026,Spring,0.8660254037844387,-0.4999999999999998,1622.026
2014,5,WI,55.3,3.8,2.33,4.0,1517583,Spring,0.49999999999999994,-0.8660254037844387,1517.583
2014,6,WI,66.4,6.71,3.2,3.6,1706907,Summer,1.2246467991473532e-16,-1.0,1706.907
2014,7,WI,65.9,2.51,2.06,3.3,1794346,Summer,-0.4999999999999997,-0.8660254037844388,1794.346
2014,8,WI,67.1,5.2,2.9,3.2,1982892,Summer,-0.8660254037844384,-0.5000000000000004,1982.892
2014,9,WI,58.2,3.86,2.78,3.5,1540835,Fall,-1.0,-1.8369701987210297e-16,1540.835
2014,10,WI,46.0,3.07,3.09,4.0,1517017,Fall,-0.8660254037844386,0.5000000000000001,1517.017
2014,11,WI,25.3,2.03,3.17,4.3,1784631,Fall,-0.5000000000000004,0.8660254037844384,1784.631
2014,12,WI,24.1,1.36,3.05,4.1,2086927,Winter,-2.4492935982947064e-16,1.0,2086.927
2015,1,WI,15.3,0.53,2.04,4.2,2179973,Winter,0.49999999999999994,0.8660254037844387,2179.973
2015,2,WI,7.6,0.42,0.94,4.2,1916507,Winter,0.8660254037844386,0.5000000000000001,1916.507
2015,3,WI,30.7,0.73,-0.51,4.3,1753742,Spring,1.0,6.123233995736766e-17,1753.742
2015,4,WI,45.0,2.94,-0.48,4.6,1495047,Spring,0.8660254037844387,-0.4999999999999998,1495.047
2015,5,WI,56.6,4.65,0.47,4.0,1485576,Spring,0.49999999999999994,-0.8660254037844387,1485.576
2015,6,WI,63.8,4.44,0.71,3.6,1571240,Summer,1.2246467991473532e-16,-1.0,1571.24
2015,7,WI,68.4,3.38,0.52,3.3,2048232,Summer,-0.4999999999999997,-0.8660254037844388,2048.232
2015,8,WI,66.1,4.0,0.64,3.2,1963156,Summer,-0.8660254037844384,-0.5000000000000004,1963.156
2015,9,WI,64.7,4.39,0.59,3.5,1772435,Fall,-1.0,-1.8369701987210297e-16,1772.435
2015,10,WI,48.4,2.7,0.75,4.0,1452829,Fall,-0.8660254037844386,0.5000000000000001,1452.829
2015,11,WI,39.4,3.42,1.93,4.3,1627485,Fall,-0.5000000000000004,0.8660254037844384,1627.4850000000001
2015,12,WI,31.8,4.28,3.8,4.1,1948567,Winter,-2.4492935982947064e-16,1.0,1948.567
2016,1,WI,16.2,0.84,3.17,4.2,2174100,Winter,0.49999999999999994,0.8660254037844387,2174.1
2016,2,WI,22.6,0.82,2.58,4.2,1790184,Winter,0.8660254037844386,0.5000000000000001,1790.184
2016,3,WI,36.8,3.93,3.72,4.3,1659940,Spring,1.0,6.123233995736766e-17,1659.94
2016,4,WI,42.9,2.21,2.77,4.6,1521309,Spring,0.8660254037844387,-0.4999999999999998,1521.309
2016,5,WI,56.1,3.06,1.79,4.0,1494661,Spring,0.49999999999999994,-0.8660254037844387,1494.661
2016,6,WI,65.8,5.36,2.56,3.6,1785540,Summer,1.2246467991473532e-16,-1.0,1785.54
2016,7,WI,69.9,5.2,3.31,3.3,2284767,Summer,-0.4999999999999997,-0.8660254037844388,2284.767
2016,8,WI,69.5,5.21,3.64,3.2,2223664,Summer,-0.8660254037844384,-0.5000000000000004,2223.664
2016,9,WI,62.6,5.99,4.26,3.5,1631347,Fall,-1.0,-1.8369701987210297e-16,1631.347
2016,10,WI,50.4,2.95,4.22,4.0,1494885,Fall,-0.8660254037844386,0.5000000000000001,1494.885
2016,11,WI,41.6,1.84,3.53,4.3,1606681,Fall,-0.5000000000000004,0.8660254037844384,1606.681
2016,12,WI,19.9,1.98,3.91,4.1,2147171,Winter,-2.4492935982947064e-16,1.0,2147.171
2017,1,WI,19.4,2.03,4.21,4.2,2146908,Winter,0.49999999999999994,0.8660254037844387,2146.908
2017,2,WI,27.8,1.34,4.05,4.2,1704201,Winter,0.8660254037844386,0.5000000000000001,1704.201
2017,3,WI,30.2,1.99,3.83,4.3,1733186,Spring,1.0,6.123233995736766e-17,1733.1860000000001
2017,4,WI,46.4,4.59,4.32,4.6,1501819,Spring,0.8660254037844387,-0.4999999999999998,1501.819
2017,5,WI,53.3,4.94,4.73,4.0,1487532,Spring,0.49999999999999994,-0.8660254037844387,1487.532
2017,6,WI,65.6,5.94,5.04,3.6,1772045,Summer,1.2246467991473532e-16,-1.0,1772.045
2017,7,WI,68.8,4.46,5.04,3.3,2109989,Summer,-0.4999999999999997,-0.8660254037844388,2109.989
2017,8,WI,64.2,4.1,4.89,3.2,1784015,Summer,-0.8660254037844384,-0.5000000000000004,1784.015
2017,9,WI,62.2,1.9,2.81,3.5,1689870,Fall,-1.0,-1.8369701987210297e-16,1689.8700000000001
2017,10,WI,50.0,4.3,4.16,4.0,1443887,Fall,-0.8660254037844386,0.5000000000000001,1443.887
2017,11,WI,31.4,0.91,3.29,4.3,1764968,Fall,-0.5000000000000004,0.8660254037844384,1764.968
2017,12,WI,17.3,1.07,2.92,4.1,2094735,Winter,-2.4492935982947064e-16,1.0,2094.735
2018,1,WI,15.2,1.2,2.87,4.2,2223497,Winter,0.49999999999999994,0.8660254037844387,2223.497
2018,2,WI,16.1,1.51,3.11,4.2,1843424,Winter,0.8660254037844386,0.5000000000000001,1843.424
2018,3,WI,29.7,0.92,1.71,4.3,1775285,Spring,1.0,6.123233995736766e-17,1775.285
2018,4,WI,33.5,2.53,2.63,4.6,1629112,Spring,0.8660254037844387,-0.4999999999999998,1629.112
2018,5,WI,62.0,4.7,2.53,4.0,1649138,Spring,0.49999999999999994,-0.8660254037844387,1649.1380000000001
2018,6,WI,66.5,5.44,2.78,3.6,1823825,Summer,1.2246467991473532e-16,-1.0,1823.825
2018,7,WI,69.8,3.11,1.91,3.3,2279578,Summer,-0.4999999999999997,-0.8660254037844388,2279.578
2018,8,WI,68.5,6.07,3.02,3.2,2163828,Summer,-0.8660254037844384,-0.5000000000000004,2163.828
2018,9,WI,61.2,5.52,3.5,3.5,1673364,Fall,-1.0,-1.8369701987210297e-16,1673.364
2018,10,WI,43.6,5.25,5.02,4.0,1544068,Fall,-0.8660254037844386,0.5000000000000001,1544.068
2018,11,WI,27.3,1.94,4.85,4.3,1838379,Fall,-0.5000000000000004,0.8660254037844384,1838.3790000000001
2018,12,WI,25.1,1.55,4.68,4.1,2001235,Winter,-2.4492935982947064e-16,1.0,2001.2350000000001
2019,1,WI,13.1,1.43,4.5,4.2,2203965,Winter,0.49999999999999994,0.8660254037844387,2203.965
2019,2,WI,13.5,3.12,5.52,4.2,1939489,Winter,0.8660254037844386,0.5000000000000001,1939.489
2019,3,WI,25.7,1.34,4.48,4.3,1883830,Spring,1.0,6.123233995736766e-17,1883.83
2019,4,WI,42.4,3.72,4.92,4.6,1557189,Spring,0.8660254037844387,-0.4999999999999998,1557.189
2019,5,WI,51.8,5.56,5.68,4.0,1507351,Spring,0.49999999999999994,-0.8660254037844387,1507.351
2019,6,WI,63.6,3.91,4.97,3.6,1587871,Summer,1.2246467991473532e-16,-1.0,1587.871
2019,7,WI,71.3,5.33,5.37,3.3,2356304,Summer,-0.4999999999999997,-0.8660254037844388,2356.304
2019,8,WI,65.6,3.54,4.8,3.2,1908505,Summer,-0.8660254037844384,-0.5000000000000004,1908.505
2019,9,WI,62.0,7.03,5.64,3.5,1661445,Fall,-1.0,-1.8369701987210297e-16,1661.445
2019,10,WI,45.0,4.88,6.69,4.0,1554373,Fall,-0.8660254037844386,0.5000000000000001,1554.373
2019,11,WI,28.2,2.03,6.39,4.3,1812991,Fall,-0.5000000000000004,0.8660254037844384,1812.991
2019,12,WI,23.5,2.66,6.77,4.1,2022047,Winter,-2.4492935982947064e-16,1.0,2022.047
2020,1,WI,21.5,1.34,6.32,4.2,2116133,Winter,0.49999999999999994,0.8660254037844387,2116.1330000000003
